GPP_TEM,GPP_EC,EET_TEM,EET_EC
11.26,,19.43,28.81679846
9.45,1.45,21.3,26.97809587
24.16,16.74,26.63,33.23165875
75.46,99.9,44.14,62.2359936
139.97,212.97,72.85,90.76690483
216.9,273.6,121.88,137.1412685
275.27,320.54,142.88,145.7668846
226.44,185.07,126.31,108.9290281
204.4,156.6,99.86,91.09615104
82.69,53.32,53.66,48.3558336
43.37,3,35.37,13.39898112
7.99,,17.78,7.86806784
20.93,,27.69,11.14642944
9.48,,18.37,8.168055552
38.49,,40.64,15.91098163
85.18,32.4,70.07,36.34751232
126.19,197.47,83.49,100.0993075
180.71,225.3,122.38,122.9914368
202.71,178.56,144.45,113.3111048
194.91,60.76,132.1,78.23263565
125.53,101.7,74.22,72.79020288
76.56,46.81,49.13,36.04012186
31.95,20.4,31.73,26.02596096
28.71,,28.42,27.28689638
