GPP_TEM,GPP_EC,EET_TEM,EET_EC
7.73,8.68,11.96,6.797136384
5.84,8.68,12.23,20.73757594
17.07,17.67,16.15,21.42955699
40.02,48.6,34.07,42.30144
58.22,167.09,56.75,81.32522342
126.61,272.4,84.91,115.8424934
191.22,181.04,122.5,88.79988787
158.85,168.95,104.48,84.31946035
139.29,108.3,84.36,58.46059008
39.38,40.61,43.63,41.5259136
17.17,3.9,16.84,18.22134528
5.2,1.86,9.99,13.60520064
3.21,2.79,7.06,12.00973133
5.37,2.8,10.7,14.36133888
22.39,8.99,22.29,31.98588134
64.81,67.5,45.04,52.9296768
87.47,185.07,59.07,92.16567245
146.98,255.3,86.63,97.7692032
224.1,213.9,128.72,113.1799703
179.81,100.44,131.04,71.81797478
102.18,78,66.31,66.81512448
75.3,36.27,49.04,38.92508006
28.19,4.8,17.74,14.51996928
5.42,0.93,12.51,13.57241702
5.14,0,11.16,12.0971543
5.73,0.87,10.42,18.74870323
28.03,3.1,26.82,31.81103539
58.55,45.9,43.85,57.19154688
130.28,178.25,68.92,91.0510295
141.09,199.8,86.68,98.78443776
181.71,203.98,112.99,110.2731564
184.11,187.86,100.48,102.6564296
180.54,118.5,87.76,74.06982144
86.76,70.99,51.33,53.88533683
19.02,,17.18,52.65471744
10.04,,9.45,0
